Actual,Predicted,Residual,Absolute_Error,Academic_Support_Flag
68.0,71.97461243573217,-3.974612435732169,3.974612435732169,False
79.0,76.38955345621339,2.6104465437866082,2.6104465437866082,False
73.0,71.81596684176448,1.184033158235522,1.184033158235522,False
59.0,67.69685196204051,-8.696851962040512,8.696851962040512,False
79.0,78.91738539511879,0.08261460488121486,0.08261460488121486,False
59.0,63.02273833644454,-4.02273833644454,4.02273833644454,False
56.0,58.8433657634659,-2.843365763465897,2.843365763465897,True
66.0,63.39836971822041,2.6016302817795918,2.6016302817795918,False
81.0,88.9796517191438,-7.979651719143803,7.979651719143803,False
89.0,73.0125059515123,15.987494048487704,15.987494048487704,False
87.0,89.15372923781378,-2.153729237813778,2.153729237813778,False
52.0,50.99609594945695,1.0039040505430492,1.0039040505430492,True
42.0,44.1379901565223,-2.1379901565222994,2.1379901565222994,True
57.0,57.17940749772843,-0.1794074977284268,0.1794074977284268,True
57.0,64.46970428465572,-7.46970428465572,7.46970428465572,False
90.0,76.12290405048846,13.877095949511542,13.877095949511542,False
71.0,64.75390923744821,6.246090762551788,6.246090762551788,False
91.0,93.08216780895594,-2.082167808955944,2.082167808955944,False
69.0,66.34764279915657,2.6523572008434257,2.6523572008434257,False
54.0,60.867887688263316,-6.867887688263316,6.867887688263316,False
47.0,46.88072195184005,0.11927804815994847,0.11927804815994847,True
81.0,79.65981351707877,1.3401864829212258,1.3401864829212258,False
71.0,75.61721109090941,-4.617211090909407,4.617211090909407,False
94.0,89.2931355825222,4.706864417477803,4.706864417477803,False
79.0,82.70789457953065,-3.7078945795306453,3.7078945795306453,False
59.0,59.01708676541361,-0.017086765413608873,0.017086765413608873,True
90.0,88.83680477708737,1.163195222912634,1.163195222912634,False
54.0,52.06203037155971,1.9379696284402925,1.9379696284402925,True
100.0,90.8744548143477,9.1255451856523,9.1255451856523,False
71.0,67.9392389921846,3.060761007815401,3.060761007815401,False
94.0,89.25999215993629,4.740007840063711,4.740007840063711,False
54.0,52.20599109135924,1.7940089086407625,1.7940089086407625,True
80.0,80.49849827511326,-0.4984982751132634,0.4984982751132634,False
58.0,56.184726885254264,1.815273114745736,1.815273114745736,True
94.0,93.1796519610195,0.820348038980498,0.820348038980498,False
43.0,56.14676635745898,-13.14676635745898,13.14676635745898,True
72.0,71.11169069064172,0.8883093093582772,0.8883093093582772,False
60.0,57.819868047100435,2.180131952899565,2.180131952899565,True
42.0,45.94599057756687,-3.9459905775668673,3.9459905775668673,True
47.0,46.684367953756585,0.31563204624341523,0.31563204624341523,True
63.0,63.26986532715907,-0.2698653271590672,0.2698653271590672,False
81.0,76.67534642703818,4.324653572961822,4.324653572961822,False
48.0,53.682377471453115,-5.6823774714531154,5.6823774714531154,True
68.0,67.67337364493056,0.32662635506943616,0.32662635506943616,False
78.0,75.73062463678625,2.2693753632137543,2.2693753632137543,False
53.0,53.54548683897738,-0.5454868389773821,0.5454868389773821,True
65.0,64.64343220652833,0.3565677934716689,0.3565677934716689,False
80.0,76.91549168326414,3.084508316735864,3.084508316735864,False
63.0,60.563115374750915,2.4368846252490854,2.4368846252490854,False
60.0,60.430661012747386,-0.430661012747386,0.430661012747386,False
61.0,63.90044730673176,-2.9004473067317633,2.9004473067317633,False
76.0,67.65901753669361,8.34098246330639,8.34098246330639,False
54.0,56.086804739838385,-2.086804739838385,2.086804739838385,True
76.0,78.17843066290506,-2.1784306629050576,2.1784306629050576,False
51.0,56.75932334479978,-5.759323344799782,5.759323344799782,True
46.0,51.723694053227916,-5.723694053227916,5.723694053227916,True
70.0,68.73026261565778,1.2697373843422213,1.2697373843422213,False
57.0,63.20608628990999,-6.20608628990999,6.20608628990999,False
72.0,71.6507589128979,0.3492410871021008,0.3492410871021008,False
42.0,49.268824436888565,-7.268824436888565,7.268824436888565,True
78.0,74.93044152580258,3.0695584741974216,3.0695584741974216,False
73.0,72.51450711497235,0.48549288502765364,0.48549288502765364,False
64.0,64.61459254847719,-0.6145925484771908,0.6145925484771908,False
63.0,61.141965332011296,1.8580346679887043,1.8580346679887043,False
57.0,61.06973486548406,-4.069734865484058,4.069734865484058,False
58.0,54.94977743993771,3.050222560062288,3.050222560062288,True
68.0,67.67234104521643,0.32765895478357265,0.32765895478357265,False
52.0,52.54514953897364,-0.5451495389736394,0.5451495389736394,True
74.0,67.34285506021781,6.657144939782185,6.657144939782185,False
77.0,68.00323165408822,8.996768345911775,8.996768345911775,False
89.0,84.16161569136978,4.838384308630225,4.838384308630225,False
64.0,63.802659883431254,0.19734011656874628,0.19734011656874628,False
56.0,63.44148840167815,-7.44148840167815,7.44148840167815,False
73.0,75.46463493160311,-2.464634931603115,2.464634931603115,False
79.0,76.6929086039815,2.3070913960185067,2.3070913960185067,False
77.0,75.73787817292227,1.2621218270777348,1.2621218270777348,False
53.0,52.06935433279048,0.930645667209518,0.930645667209518,True
42.0,42.709749567814136,-0.7097495678141357,0.7097495678141357,True
75.0,71.79849825943522,3.2015017405647797,3.2015017405647797,False
58.0,57.830415764090624,0.169584235909376,0.169584235909376,True
60.0,60.487450732830844,-0.48745073283084395,0.48745073283084395,False
71.0,72.66817843963963,-1.6681784396396324,1.6681784396396324,False
88.0,81.06604504526729,6.933954954732712,6.933954954732712,False
49.0,46.44383657603843,2.5561634239615714,2.5561634239615714,True
71.0,68.4899196591404,2.510080340859602,2.510080340859602,False
92.0,91.37743442000756,0.6225655799924397,0.6225655799924397,False
70.0,66.43338670366091,3.566613296339085,3.566613296339085,False
61.0,66.4234161444735,-5.4234161444735065,5.4234161444735065,False
70.0,70.24567280983803,-0.24567280983802675,0.24567280983802675,False
43.0,48.6359500239445,-5.635950023944503,5.635950023944503,True
71.0,74.87354307593127,-3.8735430759312663,3.8735430759312663,False
41.0,56.633357585092135,-15.633357585092135,15.633357585092135,True
80.0,78.9384127169644,1.0615872830356068,1.0615872830356068,False
81.0,73.30594532190852,7.694054678091476,7.694054678091476,False
67.0,72.49399245192069,-5.49399245192069,5.49399245192069,False
93.0,93.12846886754222,-0.12846886754222453,0.12846886754222453,False
69.0,68.11744889261824,0.882551107381758,0.882551107381758,False
49.0,47.67232920846141,1.327670791538587,1.327670791538587,True
66.0,67.78449172903761,-1.7844917290376117,1.7844917290376117,False
47.0,44.89726341534827,2.10273658465173,2.10273658465173,True
68.0,66.1911798569191,1.8088201430808937,1.8088201430808937,False
53.0,57.741011102225805,-4.741011102225805,4.741011102225805,True
80.0,75.2898636474227,4.710136352577294,4.710136352577294,False
50.0,57.23554271356368,-7.235542713563682,7.235542713563682,True
62.0,61.614667519232455,0.3853324807675449,0.3853324807675449,False
72.0,72.41534380275247,-0.4153438027524743,0.4153438027524743,False
57.0,50.81773053536892,6.1822694646310765,6.1822694646310765,True
82.0,78.33890721112971,3.6610927888702918,3.6610927888702918,False
78.0,77.55888042750591,0.4411195724940882,0.4411195724940882,False
94.0,87.21962756098867,6.78037243901133,6.78037243901133,False
44.0,47.01950330382388,-3.019503303823882,3.019503303823882,True
50.0,51.80469933006515,-1.804699330065148,1.804699330065148,True
78.0,76.13123207644772,1.8687679235522836,1.8687679235522836,False
68.0,64.88399630888154,3.1160036911184648,3.1160036911184648,False
83.0,80.6661185007098,2.3338814992902,2.3338814992902,False
73.0,70.40584767005952,2.594152329940485,2.594152329940485,False
52.0,55.74061409838214,-3.7406140983821388,3.7406140983821388,True
55.0,53.97462393969241,1.0253760603075932,1.0253760603075932,True
92.0,89.25600982008137,2.743990179918626,2.743990179918626,False
100.0,86.18399325060962,13.816006749390382,13.816006749390382,False
47.0,51.63058050039547,-4.630580500395467,4.630580500395467,True
69.0,67.594204057139,1.4057959428610047,1.4057959428610047,False
56.0,57.05851625842178,-1.0585162584217827,1.0585162584217827,True
67.0,64.62863914456312,2.371360855436876,2.371360855436876,False
72.0,76.24408422146053,-4.244084221460525,4.244084221460525,False
93.0,80.34410062480269,12.655899375197308,12.655899375197308,False
66.0,60.99659676845143,5.0034032315485675,5.0034032315485675,False
56.0,57.038888208519445,-1.0388882085194453,1.0388882085194453,True
55.0,55.296295264297896,-0.2962952642978962,0.2962952642978962,True
40.0,40.65872139180218,-0.6587213918021817,0.6587213918021817,True
61.0,64.42666729782614,-3.4266672978261425,3.4266672978261425,False
86.0,83.0992909166362,2.900709083363793,2.900709083363793,False
89.0,91.00197065057642,-2.0019706505764248,2.0019706505764248,False
83.0,82.18961253667737,0.8103874633226269,0.8103874633226269,False
59.0,60.837811392734125,-1.8378113927341246,1.8378113927341246,False
58.0,57.037401690727734,0.9625983092722663,0.9625983092722663,True
61.0,65.24057540235061,-4.240575402350615,4.240575402350615,False
63.0,63.1006730566821,-0.1006730566820977,0.1006730566820977,False
62.0,58.84125858542286,3.1587414145771433,3.1587414145771433,True
65.0,65.45826644955508,-0.458266449555083,0.458266449555083,False
59.0,67.68827669448943,-8.688276694489431,8.688276694489431,False
67.0,66.73958459724358,0.26041540275642205,0.26041540275642205,False
42.0,43.09920288270243,-1.0992028827024285,1.0992028827024285,True
65.0,62.05656530644466,2.9434346935553393,2.9434346935553393,False
53.0,52.00968647442185,0.9903135255781521,0.9903135255781521,True
80.0,81.32702759366296,-1.3270275936629616,1.3270275936629616,False
76.0,72.11609364256681,3.8839063574331902,3.8839063574331902,False
74.0,70.02630109227754,3.973698907722465,3.973698907722465,False
34.0,64.59605240076783,-30.59605240076783,30.59605240076783,False
85.0,81.83876204554092,3.1612379544590823,3.1612379544590823,False
76.0,72.20637101112455,3.7936289888754544,3.7936289888754544,False
76.0,74.95902812487425,1.0409718751257486,1.0409718751257486,False
52.0,50.99087871879083,1.0091212812091683,1.0091212812091683,True
55.0,65.63884954300205,-10.638849543002053,10.638849543002053,False
93.0,92.89189657560986,0.10810342439013709,0.10810342439013709,False
42.0,43.2176113578571,-1.217611357857102,1.217611357857102,True
55.0,56.24424585112186,-1.2442458511218604,1.2442458511218604,True
82.0,81.41155226065281,0.5884477393471883,0.5884477393471883,False
77.0,72.4277469595335,4.5722530404665065,4.5722530404665065,False
72.0,69.61255439932087,2.387445600679129,2.387445600679129,False
79.0,75.93814436297323,3.061855637026767,3.061855637026767,False
43.0,49.56094590639396,-6.560945906393961,6.560945906393961,True
69.0,64.29971663329738,4.700283366702621,4.700283366702621,False
57.0,61.69607031290442,-4.696070312904418,4.696070312904418,False
47.0,50.447721853566655,-3.447721853566655,3.447721853566655,True
64.0,63.30569745722766,0.6943025427723413,0.6943025427723413,False
68.0,57.7788077400722,10.221192259927797,10.221192259927797,True
88.0,91.42356713414928,-3.4235671341492804,3.4235671341492804,False
78.0,74.37701192512905,3.622988074870946,3.622988074870946,False
47.0,49.59143861499058,-2.5914386149905795,2.5914386149905795,True
62.0,59.42275669392029,2.5772433060797084,2.5772433060797084,True
54.0,51.71071756366732,2.2892824363326767,2.2892824363326767,True
41.0,40.02992292770912,0.9700770722908771,0.9700770722908771,True
53.0,55.78795015993267,-2.78795015993267,2.78795015993267,True
46.0,46.5272398276886,-0.5272398276885966,0.5272398276885966,True
53.0,54.972026842123164,-1.9720268421231637,1.9720268421231637,True
45.0,47.10621032366231,-2.10621032366231,2.10621032366231,True
85.0,83.62204339225896,1.3779566077410408,1.3779566077410408,False
44.0,51.85673841149006,-7.856738411490063,7.856738411490063,True
65.0,75.24504840232117,-10.245048402321174,10.245048402321174,False
63.0,58.73116461169415,4.2688353883058525,4.2688353883058525,True
76.0,73.82765919245645,2.1723408075435486,2.1723408075435486,False
69.0,64.46306830256327,4.536931697436728,4.536931697436728,False
62.0,64.38530391992073,-2.38530391992073,2.38530391992073,False
61.0,61.068837622370545,-0.0688376223705447,0.0688376223705447,False
78.0,76.16642307378122,1.8335769262187824,1.8335769262187824,False
89.0,84.67978148180957,4.32021851819043,4.32021851819043,False
70.0,68.03548351650022,1.9645164834997786,1.9645164834997786,False
74.0,77.44868561930174,-3.4486856193017417,3.4486856193017417,False
89.0,82.9422696726527,6.057730327347301,6.057730327347301,False
95.0,68.1738536901167,26.8261463098833,26.8261463098833,False
61.0,62.60025960995926,-1.6002596099592594,1.6002596099592594,False
48.0,48.51688856231264,-0.5168885623126371,0.5168885623126371,True
45.0,45.90755370669206,-0.9075537066920631,0.9075537066920631,True
71.0,75.46724001093091,-4.467240010930908,4.467240010930908,False
70.0,71.90340291217457,-1.9034029121745704,1.9034029121745704,False
74.0,65.83879016044801,8.161209839551987,8.161209839551987,False
70.0,69.72243025630497,0.2775697436950253,0.2775697436950253,False
74.0,73.32852919671264,0.6714708032873631,0.6714708032873631,False
83.0,78.60132186234553,4.398678137654471,4.398678137654471,False
75.0,74.99074279319774,0.009257206802260498,0.009257206802260498,False
45.0,50.548931976931186,-5.548931976931186,5.548931976931186,True
64.0,65.5979922492904,-1.5979922492903995,1.5979922492903995,False
55.0,57.26653353590836,-2.2665335359083585,2.2665335359083585,True
71.0,67.9015932161147,3.098406783885295,3.098406783885295,False
78.0,76.88433846989155,1.1156615301084543,1.1156615301084543,False
74.0,70.14686129182297,3.8531387081770276,3.8531387081770276,False
77.0,82.82165010136775,-5.8216501013677515,5.8216501013677515,False
89.0,91.4568410206773,-2.4568410206773024,2.4568410206773024,False
72.0,74.62517934294543,-2.6251793429454295,2.6251793429454295,False
72.0,78.25870538380981,-6.2587053838098115,6.2587053838098115,False
72.0,61.804375328090565,10.195624671909435,10.195624671909435,False
50.0,51.619539858991025,-1.6195398589910255,1.6195398589910255,True
71.0,64.2367735164927,6.763226483507296,6.763226483507296,False
73.0,74.25236629879494,-1.2523662987949393,1.2523662987949393,False
44.0,40.288944397102824,3.7110556028971757,3.7110556028971757,True
87.0,85.8977558190265,1.1022441809735,1.1022441809735,False
76.0,71.73809379095336,4.261906209046643,4.261906209046643,False
82.0,78.8956150257051,3.104384974294902,3.104384974294902,False
59.0,57.382345080053426,1.617654919946574,1.617654919946574,True
57.0,57.225790780647095,-0.22579078064709535,0.22579078064709535,True
77.0,67.34966713682363,9.650332863176374,9.650332863176374,False
59.0,64.71239221331435,-5.712392213314345,5.712392213314345,False
71.0,67.44592380285692,3.5540761971430754,3.5540761971430754,False
68.0,68.98118237499352,-0.9811823749935229,0.9811823749935229,False
48.0,51.136478865515244,-3.136478865515244,3.136478865515244,True
72.0,70.82299789283614,1.1770021071638581,1.1770021071638581,False
94.0,80.95912974884426,13.040870251155738,13.040870251155738,False
43.0,43.77398749356269,-0.7739874935626929,0.7739874935626929,True
64.0,65.33446266756833,-1.3344626675683315,1.3344626675683315,False
56.0,58.42584327528191,-2.4258432752819132,2.4258432752819132,True
69.0,67.21251892754276,1.7874810724572399,1.7874810724572399,False
83.0,80.19046681434897,2.809533185651034,2.809533185651034,False
68.0,75.6031276019821,-7.603127601982095,7.603127601982095,False
59.0,51.56749729747714,7.432502702522861,7.432502702522861,True
